Tender ID,tender_externalreference,tender_title,Work Description,Tender Category,Tender Type,Form of contract,Product Category,Is Multi Currency Allowed For BOQ,Allow Two Stage Bidding,Independent External Monitor/Remarks,Published Date,Pre Bid Meeting Date,Bid Validity(Days),Should Allow NDA Tender,Allow Preferential Bidder,Payment Mode,Bid Opening Date,Organisation Chain,location,Pincode,No of Bids Received,Tender Value in ₹,Bidder Name,Awarded Value,Status,Contract Date :,Department
2021_PWD_54147_1,Restoration of rain damages on NH-70(New NH-03),"Restoration of rain damages on NH-70(New NH-03) Km. 58/400 to 196/495 (SH- P/L Dense Graded Bituminous Macadam and Bituminous concrete(BC) in selected reaches between Km. 186/400 to 187/700, 187/900 to 189/100, 189/325 to 189/435,189/900 to 189/960","Restoration of rain damages on NH-70(New NH-03) Km. 58/400 to 196/495 (SH- P/L Dense Graded Bituminous Macadam and Bituminous concrete(BC) in selected reaches between Km. 186/400 to 187/700, 187/900 to 189/100, 189/325 to 189/435,189/900 to 189/960",Works,Open Tender,Item Rate,Civil Works - Highways,No,No,NA ,02-Dec-2021 06:00 PM,NA ,90.0,No ,No,Online,17-Dec-2021 03:00 PM,PWD,Hamirpur,177001.0,2.0,"47,48,550",ashok Thakur,"4,695,950.45",Rejected-AOC,22-Aug-2022,PWD
2021_PWD_54311_3,Elect. Division HPPWD Palampur,C/O School of Nursing at Dr. RPGMC Tanda in Distt. Kangra (HP) (SH- Providing internal E.I. in Block-A therein),C/O School of Nursing at Dr. RPGMC Tanda in Distt. Kangra (HP) (SH- Providing internal E.I. in Block-A therein),Works,Open Tender,Item Rate,Electrical Works,No,No,NA ,04-Dec-2021 10:00 AM,NA ,120.0,No ,No,Online,14-Dec-2021 11:30 AM,PWD,Kangra at Tanda in Distt. Kangra,176001.0,2.0,"24,86,552",Deepak Sood,"2,966,299",Accepted-AOC,02-Aug-2022,PWD
2021_PWD_54448_2,PW-BLP1-CBeproc/21-9946-90 dt 10.11.21,Construction of 4Nos. shops Distt Hospital Bilaspur.,C/O 4 Nos Shops.,Works,Open Tender,Item Rate,Civil Works - Canal,No,No,NA ,07-Dec-2021 06:30 PM,NA ,120.0,No ,No,Online,13-Dec-2021 11:00 AM,PWD,Bilaspur,174001.0,2.0,"6,40,019",Arvind Kumar Sareen,"940,161",Rejected-Technical,02-Aug-2022,PWD
2021_PWD_54466_5,TA-11712-11811dt27-11-21,Construction of missing culvert on LPRR road km. 97/0 to 112/167(SH-Construction of 900 mm dia RCC Hume pipe clvert at RD 101/465),Construction of missing culvert on LPRR road km. 97/0 to 112/167(SH-Construction of 900 mm dia RCC Hume pipe clvert at RD 101/465),Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,08-Dec-2021 05:00 PM,NA ,90.0,No ,No,Online,14-Dec-2021 12:30 PM,PWD,Shillai,173027.0,2.0,"7,94,055",AJAY CHAUHAN,"618,695",Rejected-Finance,03-Aug-2022,PWD
2021_PWD_54539_13,PW-RD-GA-T-10809-908DT20-11-21,C/O Shalwat wali Karetly road km 0/0 to 2/500,(SH- C/O R/wall at RD 0/120 to 0/145),Works,Open Tender,Item Wise,Civil Works - Roads,No,No,NA ,10-Dec-2021 02:00 PM,NA ,45.0,No ,No,Online,16-Dec-2021 11:00 AM,PWD,Rohru,171207.0,2.0,"8,52,234",Ajay Kumar,"655,891",Accepted-AOC,23-Aug-2022,PWD
2021_PWD_54575_7,PWD- Civil-10262-92-Tanda,Special repair to 500 Bedded Hospital in Dr. RPGMC at Tanda in Distt. Kangra (Deposit work),"Dismantling of tile floor, P/F tile flooring, painting, P/F water supply and sanitary installation etc in Ducts of back side of Children Ward",Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,12-Jan-2022 10:00 AM,NA ,120.0,No ,No,Online,18-Jan-2022 11:30 AM,PWD,Tanda,176002.0,2.0,"10,99,298",Ms VIRENDER SINGH,"1,484,147",Accepted-AOC,25-Jul-2022,PWD
2021_PWD_54604_1,PWD-TA-Tender/2021-22- 10600-49 dated 30.11.2021,Construction of Link road to Village Bedal Km. 0/0 to 1/500,C/O R/Wall and Providing and laying Interlocking Paver Block in Km. 0/0 to 0/800,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,14-Dec-2021 10:00 AM,NA ,75.0,No ,No,Online,22-Dec-2021 03:30 PM,PWD,Dalhousie,176304.0,2.0,"50,76,502",akshay sharma government contractor,"4,477,825",Accepted-AOC,17-Mar-2022,PWD
2021_PWD_54855_7,PWD-TA-Tender-2021-22- 11025-75 dated 08.12.2021,Construction of link road from Village Chambi to Kakrar Km. 0/0 to 1/200,"Metalling and Tarring, R/Wall in Wire Crate and C/O Road side drain in Km. 0/0 to 1/220",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,21-Dec-2021 02:00 PM,NA ,75.0,No ,No,Online,29-Dec-2021 03:30 PM,PWD,Dalhousie,176304.0,2.0,"50,05,827",Construction,"3,618,958",Rejected-Finance,11-Mar-2022,PWD
2021_PWD_54940_15,PW-RD-GA-11706-805dt6-12-2021,C/O Link road from Todsa to Sonali Bawari Dada km 0/0 to 1/0,(SH- C/O R/wall at RD 0/358 to 0/408),Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,23-Dec-2021 12:10 PM,NA ,45.0,No ,No,Online,30-Dec-2021 11:00 AM,PWD,Rohru,171207.0,2.0,"9,57,587",Ajay Kumar,"974,166",Accepted-AOC,23-Aug-2022,PWD
2021_PWD_54940_3,PW-RD-GA-11706-805dt6-12-2021,R/R damages to Machoti Saras road KM 0/0 to 5/0,(SH- C/O R/wall at RD 3/050 to 3/067 3/0678 to 3/081),Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,23-Dec-2021 10:00 AM,NA ,45.0,No ,No,Online,30-Dec-2021 11:00 AM,PWD,Rohru,171207.0,2.0,"8,58,503",Sunil Kumar Dhanda,"901,035",Rejected-Finance,23-Aug-2022,PWD
2021_PWD_55070_1,9202-12,Admin Block Poly tech Kalol,COAdminBlockforGovtPolytechKalolbuildingportionwithWSSIetc,Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,29-Dec-2021 11:00 AM,NA ,120.0,No ,No,Online,05-Jan-2022 12:05 PM,PWD,Jhandutta,174031.0,2.0,"1,68,78,281",MUNISH SHARMA,"17,206,801",Accepted-AOC,27-Aug-2022,PWD
2021_SIDC_54071_1,Job No. 13,"Construction of 1No. over head Gantry sign board at Ind. Area Parel, Distt. Chamba (HP).","Construction of 1No. over head Gantry sign board at Ind. Area Parel, Distt. Chamba (HP).",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,01-Dec-2021 11:00 AM,NA ,120.0,No ,No,Online,09-Dec-2021 11:00 AM,HP SIDC Limited,Parel (Chamba),176314.0,2.0,"6,67,358",Ajay Kumar Govt. Contractor,"613,993",Accepted-AOC,24-Feb-2022,HP SIDC Limited
2021_SIDC_54074_1,Job No. 14,"Construction of 1No. over head Gantry sign board at Ind. Area Sultanpur, Distt. Chamba (HP).","Construction of 1No. over head Gantry sign board at Ind. Area Sultanpur, Distt. Chamba (HP).",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,01-Dec-2021 11:00 AM,NA ,120.0,No ,No,Online,09-Dec-2021 11:00 AM,HP SIDC Limited,Sultanpur (Chamba),176314.0,2.0,"6,67,358",Ajay Kumar Govt. Contractor,"613,993",Accepted-AOC,24-Feb-2022,HP SIDC Limited
2021_UDDHP_53911_1,MCK/TEND/21/2624-25/85,Up gradation/Development of Footpath near miabehad (Street 10.A) in ward no 10 of Kullu Town.,Up gradation/Development of Footpath near miabehad (Street 10.A) in ward no 10 of Kullu Town.,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,24-Nov-2021 10:00 AM,29-Nov-2021 03:00 PM ,180.0,No ,No,Online,04-Dec-2021 04:30 PM,Directorate of Urban Development||Urban Development - UDDHP||Municipal Council Kullu - UDDHP,KULLU,175101.0,2.0,"7,41,561",DAN SINGH,"718,393.5",Accepted-AOC,23-Aug-2022,Directorate of Urban Development||Urban Development - UDDHP||Municipal Council Kullu - UDDHP
