Tender ID,tender_externalreference,tender_title,Work Description,Tender Category,Tender Type,Form of contract,Product Category,Is Multi Currency Allowed For BOQ,Allow Two Stage Bidding,Independent External Monitor/Remarks,Published Date,Pre Bid Meeting Date,Bid Validity(Days),Should Allow NDA Tender,Allow Preferential Bidder,Payment Mode,Bid Opening Date,Organisation Chain,location,Pincode,No of Bids Received,Tender Value in ₹,Bidder Name,Awarded Value,Status,Contract Date :,Department
2022_HPIPH_61886_1,BLP-BLP00-736 NIT No. 8393-8492 dt. 18-06-2022,A/R and M/O LWSS Talwara Datoh Jol Plakhin in Tehsil Ghumarwin District Bilaspur (SH Supply of manpower for operating pumping machinery and rising main for one year).,A/R and M/O LWSS Talwara Datoh Jol Plakhin in Tehsil Ghumarwin District Bilaspur (SH Supply of manpower for operating pumping machinery and rising main for one year).,Works,Open Tender,Item Rate,Repair and Maintenance Works,No,No,NA ,20-Jun-2022 05:00 PM,NA ,120.0,No ,No,Both(Online/Offline),27-Jun-2022 11:30 AM,"HP Irrigation and Public Health||Bilaspur Circle,Irrigation and Public Health,HP||Bilaspur,Irrigation and Public Health,HP",Under JSV Sub Division Kandrour,174001.0,2.0,,VINOD KUMAR,"2,013,000",Accepted-AOC,15-Jul-2022,"HP Irrigation and Public Health||Bilaspur Circle,Irrigation and Public Health,HP||Bilaspur,Irrigation and Public Health,HP"
2022_HPIPH_61968_1,THL-KNG05-729 (5599-5658 dated 21.06.2022),Providing LWSS to PC habitation of GP Kiarwan and Chowkizona in Tehsil Palampur Distt. Kangra,Providing LWSS to PC habitation of GP Kiarwan and Chowkizona in Tehsil Palampur Distt. Kangra,Services,Open Tender,Item Wise,Miscellaneous Services,No,No,NA ,22-Jun-2022 05:00 PM,NA ,120.0,No ,No,Online,30-Jun-2022 11:30 AM,"HP Irrigation and Public Health||Dharamshala Circle,Irrigation and Public Health,HP||Thural,Irrigation and Public Health,HP",Providing LWSS to PC habitation of GP Kiarwan and,176107.0,2.0,"10,50,200",KULBINDER SINGH GOVT CONTRACTOR,"1,197,770",Rejected-AOC,21-Jul-2022,"HP Irrigation and Public Health||Dharamshala Circle,Irrigation and Public Health,HP||Thural,Irrigation and Public Health,HP"
2022_HPIPH_61971_1,THL-KNG05-729 (5599-5658 dated 21.06.2022),CAD work for LIS Kural in Tehsil Palampur Distt. Kangra HP,CAD work for LIS Kural in Tehsil Palampur Distt. Kangra HP,Services,Open Tender,Item Wise,Miscellaneous Services,No,No,NA ,22-Jun-2022 05:00 PM,NA ,120.0,No ,No,Online,30-Jun-2022 11:30 AM,"HP Irrigation and Public Health||Dharamshala Circle,Irrigation and Public Health,HP||Thural,Irrigation and Public Health,HP",CAD work for LIS Kural in Tehsil Palampur Distt,176107.0,2.0,"22,32,715",KULBINDER SINGH GOVT CONTRACTOR,"2,568,470",Rejected-AOC,21-Jul-2022,"HP Irrigation and Public Health||Dharamshala Circle,Irrigation and Public Health,HP||Thural,Irrigation and Public Health,HP"
2022_HPIPH_62044_1,THL-KNG05-729 (5837-87 dated 23.06.2022),Providing LWSS to PC habitation of GP Kiarwan and Chowkizona in Tehsil Palampur Distt. Kangra HP,Providing LWSS to PC habitation of GP Kiarwan and Chowkizona in Tehsil Palampur Distt. Kangra HP,Services,Open Tender,Item Wise,Miscellaneous Services,No,No,NA ,23-Jun-2022 05:00 PM,NA ,120.0,No ,No,Online,02-Jul-2022 11:30 AM,"HP Irrigation and Public Health||Dharamshala Circle,Irrigation and Public Health,HP||Thural,Irrigation and Public Health,HP",Providing LWSS to PC habitation of GP Kiarwan and,176107.0,2.0,"17,35,950",KULBINDER SINGH GOVT CONTRACTOR,"1,970,800",Rejected-AOC,28-Jul-2022,"HP Irrigation and Public Health||Dharamshala Circle,Irrigation and Public Health,HP||Thural,Irrigation and Public Health,HP"
2022_HPIPH_62047_1,THL-KNG05-729 (5837-87 dated 23.06.2022),Providing LWSS to GP Bhoura Thandol and Malahoo under JJM in Tehsil Palampur Distt. Kangra HP,Providing LWSS to GP Bhoura Thandol and Malahoo under JJM in Tehsil Palampur Distt. Kangra HP,Services,Open Tender,Item Wise,Miscellaneous Services,No,No,NA ,23-Jun-2022 05:00 PM,NA ,120.0,No ,No,Online,02-Jul-2022 11:30 AM,"HP Irrigation and Public Health||Dharamshala Circle,Irrigation and Public Health,HP||Thural,Irrigation and Public Health,HP",Providing LWSS to GP Bhoura Thandol and Malahoo un,176107.0,2.0,"11,62,000",KULBINDER SINGH GOVT CONTRACTOR,"1,267,210",Rejected-AOC,21-Jul-2022,"HP Irrigation and Public Health||Dharamshala Circle,Irrigation and Public Health,HP||Thural,Irrigation and Public Health,HP"
2022_HPIPH_62165_3,NHN-SMROO-722- 6624-6704 dt 25-06-2022,Water quality surveillance and monitoring in Tehsil Nahan Distt. Sirmour HP,"Providing services of Physical, Chemical and bacteriological testing in accordance with NABL guidelines in district water testing Lab at Nahan",Works,Open Tender,Item Rate,Ceramics,No,No,NA ,25-Jun-2022 05:00 PM,NA ,120.0,No ,No,Both(Online/Offline),02-Jul-2022 11:30 AM,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP||Nahan,Irrigation and Public Health,HP",Nahan,173001.0,2.0,,ABHIMANYU CHOUDHARY,"949,000",Rejected-Finance,06-Aug-2022,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP||Nahan,Irrigation and Public Health,HP"
2022_HPIPH_62178_1,GGT-UNA01-752 No 2972-3011 dt 25.06.2022,Re-bore of defunct Tubewell in village Brahmpur (Sikh Barotoo) Tehsil Ghanari Distt. Una (HP),Re-bore of defunct Tubewell in village Brahmpur (Sikh Barotoo) Tehsil Ghanari Distt. Una (HP),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,25-Jun-2022 06:00 PM,NA ,120.0,No ,No,Both(Online/Offline),11-Jul-2022 12:30 PM,HP Irrigation and Public Health||IPH Circle Swan River Flood Management Project Una - HPIPH||Flood Protection Gagret - HPIPH,Gagret,177201.0,2.0,"19,51,231",HIMANSHU CHAUHAN,"1,655,200",Rejected-Finance,18-Aug-2022,HP Irrigation and Public Health||IPH Circle Swan River Flood Management Project Una - HPIPH||Flood Protection Gagret - HPIPH
2022_HPIPH_62179_1,GGT-UNA01-752 No 2972-3011 dt 25.06.2022,Construction of Water Supply Scheme Shivpur and Baneh Di Hatti Tehsil Amb Distt. Una (HP),C/o RCC over head storage Reservoirs 50000 ltrs capacity with 15 mtrs. Staging height at Village Mubarikpur,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,25-Jun-2022 06:00 PM,NA ,120.0,No ,No,Both(Online/Offline),11-Jul-2022 12:30 PM,HP Irrigation and Public Health||IPH Circle Swan River Flood Management Project Una - HPIPH||Flood Protection Gagret - HPIPH,Gagret,177201.0,2.0,"13,31,653",MAHESH ANGRA,"1,242,175",Rejected-Finance,18-Aug-2022,HP Irrigation and Public Health||IPH Circle Swan River Flood Management Project Una - HPIPH||Flood Protection Gagret - HPIPH
2022_HPIPH_62245_1,5600-5650 dated 28.06.2022,Providing and laying precast paver blocks (NTC) at HRTC Bus Stand yard at Dharampur District Mandi (HP),Providing and laying precast paver blocks (NTC) at HRTC Bus Stand yard at Dharampur District Mandi (HP),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,28-Jun-2022 11:00 AM,NA ,120.0,No ,No,Both(Online/Offline),05-Jul-2022 11:30 AM,"HP Irrigation and Public Health||Hamirpur Circle,Irrigation and Public Health,HP||Dharampur Bharari,Irrigation and Public Health,HP",Dharampur,175040.0,2.0,"41,58,313",Balwant Kumar,"2,699,807",Rejected-AOC,12-Aug-2022,"HP Irrigation and Public Health||Hamirpur Circle,Irrigation and Public Health,HP||Dharampur Bharari,Irrigation and Public Health,HP"
2022_HPIPH_62250_1,THL-KNG05-729 (6357-88 dated 28.06.2022),"C,O LIS Noura in Tehsil Palampur Distt. Kangra HP","C,O LIS Noura in Tehsil Palampur Distt. Kangra HP",Works,Open Tender,Item Wise,Civil Works - Lift Irrigation Schemes,No,No,NA ,28-Jun-2022 05:00 PM,NA ,120.0,No ,No,Online,06-Jul-2022 11:30 AM,"HP Irrigation and Public Health||Dharamshala Circle,Irrigation and Public Health,HP||Thural,Irrigation and Public Health,HP","C,O LIS Noura in Tehsil Palampur Distt. Kangra",176107.0,2.0,"18,91,484",SUNIL KUMAR,"2,292,539",Rejected-AOC,28-Jul-2022,"HP Irrigation and Public Health||Dharamshala Circle,Irrigation and Public Health,HP||Thural,Irrigation and Public Health,HP"
2022_HPIPH_62380_2,SHL-SMR03-780-JSV DIVSHILLAI-2650-2705 D 2.7.22,CAD work to LIS Kando Cheog in GP Kando Cheog Tehsil Kamroo District Sirmour HP,SH CO 3 Nos Main Delivery Tank 44 Nos Outlets and Laying Jointing of HDPE Pipe in Distribution System,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,02-Jul-2022 05:00 PM,NA ,120.0,No ,No,Both(Online/Offline),12-Jul-2022 12:30 PM,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP",Shillai,173027.0,2.0,"22,29,038",anil chauhan,"1,456,302",Rejected-Finance,30-Aug-2022,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP"
2022_HPIPH_62386_1,THL-KNG05-729 (7059-7114 dated 02.07.2022),CAD LIS Duhak in Tehsil Palampur Distt. Kangra,CAD LIS Duhak in Tehsil Palampur Distt. Kangra,Works,Open Tender,Item Rate,Civil Works - Lift Irrigation Schemes,No,No,NA ,02-Jul-2022 05:00 PM,NA ,120.0,No ,No,Online,14-Jul-2022 11:30 AM,"HP Irrigation and Public Health||Dharamshala Circle,Irrigation and Public Health,HP||Thural,Irrigation and Public Health,HP",CAD LIS Duhak in Tehsil Palampur Distt. Kangra,176107.0,2.0,"16,67,302",Naresh Kumar,"1,879,352",Accepted-AOC,29-Jul-2022,"HP Irrigation and Public Health||Dharamshala Circle,Irrigation and Public Health,HP||Thural,Irrigation and Public Health,HP"
2022_HPIPH_62956_1,NHN-SMROO-722- 8324-84 dt 21/07/22,Providing LWSS to Nahan Town from Giri river at Dadahu Tehsil Nahan,Providing and fixing Aluminum cup board with frame with shelves and Curtain rods JSV colony Judda Ka Johar Nahan 6 Nos set,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,22-Jul-2022 05:00 PM,NA ,120.0,No ,No,Both(Online/Offline),29-Jul-2022 11:30 AM,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP||Nahan,Irrigation and Public Health,HP",Nahan,173001.0,2.0,"6,64,955",DALIP SINGH,"425,592",Rejected-Finance,20-Aug-2022,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP||Nahan,Irrigation and Public Health,HP"
2022_HPSEB_55876_1,HPSEBL/CEOCZ/MM/NIT No.24/2021-22,"Survey, Supply, design ,Erection testing , Commissioning of 11 KV bay, allied DTRs , 11 KV HT line for SOP to Augumentation of source of water supply scheme of GP Talyana,Hawan, Bhulsawi, Harlog, sarwinkhas , Balh churadi in Tehshil Ghumarwin","Survey, Supply, design ,Erection testing , Commissioning of 11 KV bay, allied DTRs , 11 KV HT line for SOP to Augumentation of source of water supply scheme of GP Talyana,Hawan, Bhulsawi, Harlog, sarwinkhas , Balh churadi in Tehshil Ghumarwin",Works,Open Tender,Turn-key,Electrical Works,No,No,NA ,19-Jan-2022 04:00 PM,28-Jan-2022 11:00 AM ,180.0,No ,No,Online,07-Feb-2022 02:00 PM,HPSEBL||CE(OP) CZ Mandi,Ghumarwin,174021.0,3.0,"1,57,89,022",Ratwan Light House,"17,152,463",Rejected-Technical,04-Aug-2022,HPSEBL||CE(OP) CZ Mandi
2022_HPSEB_55971_1,HPSEBL/CEOCZ/MM/NIT No.25/21-22,"Survey, Supply, design ,Erection testing and Commissioning of 11 KV lines, 11 KV Panel ,LT lines and allied DTRs for SOP to multi villages rural piped water supply scheme for Baldwara, Badrota and part of Gopalpur Block UESD Dharampur","Survey, Supply, design ,Erection testing and Commissioning of 11 KV lines, 11 KV Panel ,LT lines and allied DTRs for SOP to multi villages rural piped water supply scheme for Baldwara, Badrota and part of Gopalpur Block UESD Dharampur",Works,Open Tender,Turn-key,Electrical Works,No,No,NA ,21-Jan-2022 11:15 AM,28-Jan-2022 11:30 AM ,180.0,No ,No,Online,18-Feb-2022 11:30 AM,HPSEBL||CE(OP) CZ Mandi,Dharampur,175040.0,3.0,"1,04,53,543",MS. Prem Enterprises,"11,341,819",Rejected-Technical,04-Aug-2022,HPSEBL||CE(OP) CZ Mandi
2022_HPSEB_57173_1,ESCH-11/2021-22,ESCH-11/2021-22,"Construction of office accommodation for P and T Division, SunderNagar under ES Division, HPSEBL, Bijni, Mandi",Works,Open Tender,Turn-key,Civil Works - Buildings,No,No,NA ,25-Feb-2022 10:00 AM,NA ,240.0,No ,No,Online,14-Mar-2022 01:00 PM,HPSEBL||CE(ES) Hamirpur||SE(ES) Hamirpur,"P and T Division, SunderNagar, HP",175019.0,3.0,"28,77,432",DEVINDER KUMAR,"3,578,219",Not Admitted-PreQual/Technical,05-Aug-2022,HPSEBL||CE(ES) Hamirpur||SE(ES) Hamirpur
2022_HPSEB_58204_1,DED155-21-22,DED 155,"Tender for Construction of new store in 33/11 kV Sub Station Kalapul ESD No. 1 Dharamshala under Electrical Division, HPSEBL, Dharamshala.",Works,Open Tender,Turn-key,Civil Works - Buildings,No,No,NA ,17-Mar-2022 05:00 PM,NA ,30.0,No ,No,Online,23-Mar-2022 03:00 PM,HPSEBL||CE (OP) North||SE (OP) Kangra||Sr. Xen Dharamshala,Dharamshala,176215.0,2.0,"5,57,000",AGR Engineers,"501,296.86",Rejected-AOC,04-Aug-2022,HPSEBL||CE (OP) North||SE (OP) Kangra||Sr. Xen Dharamshala
2022_HPSEB_59302_1,SE(DSP)-01 Loss Reduction,Consultancy Services for assisting and supporting in Project Management for Loss Reduction works to HPSEBL under Revamped Reforms Linked Result Based Distribution Sector Scheme,Consultancy Services for assisting and supporting in Project Management for Loss Reduction works to HPSEBL under Revamped Reforms Linked Result Based Distribution Sector Scheme,Services,Open Tender,Item Rate,Consultancy,No,No,NA ,07-Apr-2022 06:00 PM,20-Apr-2022 11:30 AM ,120.0,No ,No,Online,15-Jun-2022 03:00 PM,HPSEBL||Chief Engineer (SP)||SE (DSP),"Chief Engineer (SP), Shimla",171004.0,3.0,"28,27,00,000",Medhaj Techno Concept Private Limited,"140,778,720",Accepted-AOC,27-Aug-2022,HPSEBL||Chief Engineer (SP)||SE (DSP)
2022_HPSEB_59326_1,HPSEBL/CEOCZ/NIT1/2022-23,"Prov., Supply, Erection, testing, Commissioning. of street light facility in newly merged area added to Municipal Corp. Mandi Town Distt. Mandi(HP)","Prov., Supply, Erection, testing, Commissioning. of street light facility in newly merged area added to Municipal Corp. Mandi Town Distt. Mandi(HP)",Works,Open Tender,Turn-key,Electrical Works,No,No,NA ,08-Apr-2022 10:30 AM,NA ,180.0,No ,No,Online,19-Apr-2022 11:30 AM,HPSEBL||CE(OP) CZ Mandi,Mandi,175001.0,3.0,"2,84,38,657",ASHISH ELECTRICALS,"29,811,533",Accepted-AOC,04-Aug-2022,HPSEBL||CE(OP) CZ Mandi
2022_HPSEB_59630_1,CE(MM)-06/2022,"Procurement of ISI marked PVC insulated,PVC sheathed weather proof twin core cable of size 6mm sq. and 10mm sq.","Procurement of ISI marked PVC insulated,PVC sheathed weather proof twin core cable of size 6mm sq. and 10mm sq.",Goods,Open Tender,Item Wise,Electrical Work/ Equipment,No,No,EMD amount for local firms registered with HPSEBL is NIL and for other firms is Rs. 2.587 Lac ,18-Apr-2022 06:00 PM,NA ,120.0,No ,No,Online,06-May-2022 11:30 AM,HPSEBL,"Office of CE (MM), Vidyut Bhawan, Shimla",171004.0,3.0,"2,58,71,499",GUARDIAN CABLES AND CONDUCTORS PVT LTD,"13,146,551",Rejected-Technical,04-Aug-2022,HPSEBL
2022_HPSEB_59725_1,HPSEBL/PHE/GANVI HEP-CHARGER/2022,Battery Charger for Ganvi-II,"Supply, Installation, Testing and Commissioning of 02 Nos. 415V AC 3phase 4 Wires, 220V DC 130 Amps Dual Float cum Boost Battery Charger along with dismantling and lifting of old Battery Charger on Buy Back basis from 2x11.25MW Ganvi HEP-II",Services,Open Tender,Turn-key,Supply and Erection,No,No,NA ,20-Apr-2022 05:00 PM,23-Apr-2022 11:30 AM ,180.0,No ,No,Online,30-Apr-2022 04:00 PM,HPSEBL||CE(Gen) Sundernagar||SE (Design) PHE Sundernagar,Ganvi,172101.0,2.0,,MAHA MAI ENGINEERS,"1,204,780",Rejected-AOC,23-Aug-2022,HPSEBL||CE(Gen) Sundernagar||SE (Design) PHE Sundernagar
2022_HPSEB_60282_1,XEN-MD-KH-DB-38/2022-23,"Special repair renovation of residential Qtrs T I Qtrs Block II,III and IV 12 Sets, T II, Block I 4 Sets and T III Qtrs. Block V 2 Sets at Parwanoo Electrical Installation Work","Special repair renovation of residential Qtrs T I Qtrs Block II,III and IV 12 Sets, T II, Block I 4 Sets and T III Qtrs. Block V 2 Sets at Parwanoo Electrical Installation Work",Works,Open Tender,Turn-key,Electrical Works,No,No,NA ,05-May-2022 05:00 PM,NA ,180.0,No ,No,Online,26-May-2022 03:00 PM,HPSEBL||CE(Project-cum-ARB) Shimla||SE (Works)||MTC. Div. Shimla,ED Parwanoo,173220.0,2.0,"9,14,308",him solutions,"1,067,266",Rejected-AOC,26-Aug-2022,HPSEBL||CE(Project-cum-ARB) Shimla||SE (Works)||MTC. Div. Shimla
2022_HPSEB_60482_2,HPSEBL/SEPC/NRNM/2022-23-1,ELECTRICAL INSTALLATION WORKS OF CAFETERIA BUILDING AT LARJI (DISTT. KULLU ) UNDER NRNM SCHEME OF GOHP,ELECTRICAL INSTALLATION WORKS OF CAFETERIA BUILDING AT LARJI (DISTT. KULLU ) UNDER NRNM SCHEME OF GOHP,Works,Open Tender,Item Rate,Electrical Works,No,No,NA ,07-Jun-2022 05:00 PM,NA ,90.0,No ,No,Online,07-Jul-2022 03:00 PM,HPSEBL||CE(Project-cum-ARB) Shimla||SE (PLG) Mandi,LARJI (KULLU),175122.0,2.0,"68,99,893",Ratwan Light House,"6,625,626",Rejected-Finance,11-Aug-2022,HPSEBL||CE(Project-cum-ARB) Shimla||SE (PLG) Mandi
2022_HPSEB_60601_2,HPSEBL/PHE/ Holi Chamba /OandM/2022/02,O and M Holi HEP,Operation and Maintenance of Holi HEP Chamba,Services,Open Tender,Turn-key,Repair and Maintenance Services,No,No,NA ,24-May-2022 02:00 PM,NA ,180.0,No ,No,Online,09-Jun-2022 03:00 PM,HPSEBL||CE(Gen) Sundernagar||SE (Design) PHE Sundernagar,Holi HEP Chamba,176309.0,2.0,,M/s SPAEC ENERGY SERVICES,1.1,Rejected-AOC,12-Aug-2022,HPSEBL||CE(Gen) Sundernagar||SE (Design) PHE Sundernagar
2022_HPSEB_60774_1,HPSEBL/ESCH-01/2022-23,HPSEBL/ESCH-01/2022-23,"Design, Erection, Testing and Commissioning of additional 1No. 33kV Bay at 33_132kV SubStation, HPSEB Limited Kurthala",Works,Open Tender,Turn-key,Electrical Works,No,No,NA ,19-May-2022 05:00 PM,NA ,240.0,No ,No,Online,03-Jun-2022 01:00 PM,HPSEBL||CE(ES) Hamirpur||SE(ES) Hamirpur,"33_132kV SubStation, HPSEB Ltd Kurthala",176316.0,3.0,"33,73,185",ARUN ELECTRICALS INDIA,"2,977,806",Accepted-AOC,27-Aug-2022,HPSEBL||CE(ES) Hamirpur||SE(ES) Hamirpur
2022_HPSEB_61287_1,SEGS/DB-6A/NIT-02/2022-23,"Tender for Permanent Shifting of LT line of Alert Inform and Detect (AI and D) system along the proposed two Lane National Highway Under Electrical Sub Division, HPSEBL, Thalout","Permanent Shifting of LT line of Alert Inform and Detect (AI and D) system along the proposed two Lane National Highway Under Electrical Sub Division, HPSEBL, Thalout",Works,Open Tender,Turn-key,Electrical Works,No,No,NA ,02-Jun-2022 09:00 AM,NA ,180.0,No ,No,Online,17-Jun-2022 03:00 PM,HPSEBL||CE(Gen) Sundernagar||SE(Gen) Sarabai (Bhunter),Larji Power House and Adjoining area,175121.0,2.0,"35,82,629",MS Sonu Kumar A Class Govt Cont,"3,457,235",Rejected-AOC,02-Aug-2022,HPSEBL||CE(Gen) Sundernagar||SE(Gen) Sarabai (Bhunter)
2022_HPSEB_61613_1,HPSEBL/SEPC/NRNM/2022-23-3,FIRE PROTECTION WORKS OF FIVE STOREY CAFETERIA BUILDING AT LARJI(DISTT. KULL) UNDER NRNM SCHEME OF GOHP,FIRE PROTECTION WORKS OF FIVE STOREY CAFETERIA BUILDING AT LARJI(DISTT. KULL) UNDER NRNM SCHEME OF GOHP,Works,Open Tender,Item Rate,Electrical Works,No,No,NA ,11-Jun-2022 10:00 AM,NA ,90.0,No ,No,Online,07-Jul-2022 03:00 PM,HPSEBL||CE(Project-cum-ARB) Shimla||SE (PLG) Mandi,LARJI (KULLU),175122.0,2.0,"38,51,819",Fire Guard Engineers,"3,242,037",Rejected-Finance,11-Aug-2022,HPSEBL||CE(Project-cum-ARB) Shimla||SE (PLG) Mandi
2022_HPSEB_61642_1,10 2022 23,10 2022 23,Development of bench for installation of 5 Nos. 22 0 4 KV 630 KVA Sub Station against deposit estimate for SOP to LIS from Beas River to G P Silag and Kunnu in Tehsil Padhar Distt Mandi under Electrical SubDivision HPSEBL Padhar,Services,Open Tender,Turn-key,Supply and Erection,No,No,NA ,16-Jun-2022 10:35 AM,NA ,45.0,No ,No,Online,01-Jul-2022 11:45 AM,HPSEBL||CE(OP) CZ Mandi||SE(OP) Mandi,"SE (OP) Circle HPSEBL, Mandi",175001.0,2.0,"28,55,274",Vishwas Rathore,"2,384,153.44",Rejected-AOC,18-Aug-2022,HPSEBL||CE(OP) CZ Mandi||SE(OP) Mandi
2022_HPSEB_61759_1,DB-Tender/No-02(SOP Deepak Project)/2022-23,"SOP to NEW CAMP DEEPAK PROJECT AT HARINAGAR (Near Chakkar Barrier) Shimla (2x250 kVA, 11/0.433 kV Sub Station) in Electrical Section Ghora Chowki under City Electrical Sub-Division, HPSEB Ltd., Boileauganj, Shimla-5 under City Electrical Division, HP","SOP to NEW CAMP DEEPAK PROJECT AT HARINAGAR (Near Chakkar Barrier) Shimla (2x250 kVA, 11/0.433 kV Sub Station) in Electrical Section Ghora Chowki under City Electrical Sub-Division, HPSEB Ltd., Boileauganj, Shimla-5 under City Electrical Division, HP",Works,Open Tender,Turn-key,Electrical Works,No,No,NA ,17-Jun-2022 11:00 AM,NA ,90.0,No ,No,Online,30-Jun-2022 02:00 PM,HPSEBL||CE(OP) South||SE(OP) Shimla,Boileauganj,171009.0,3.0,"43,33,380",M/s Sharma Electrical,"3,983,893",Rejected-Finance,03-Aug-2022,HPSEBL||CE(OP) South||SE(OP) Shimla
2022_HPSEB_61860_1,CE(MM)-15/2022,Procurement of Steel Tubular Poles,Procurement of Steel Tubular Poles,Goods,Open Tender,Item Wise,Electrical Work/ Equipment,No,No,EMD for HP local units registered with HPSEBL is Rs. 3180000 and for other bidders is Rs. 3430000 ,18-Jun-2022 05:00 PM,NA ,120.0,No ,No,Online,28-Jun-2022 11:30 AM,HPSEBL,"Chief Engineer (MM), Vidyut Bawan Shimla",171004.0,3.0,"34,30,00,000",ADVANCE STEEL TUBES LIMITED,"99,756,400",Rejected-AOC,04-Aug-2022,HPSEBL
2022_HPSEB_61947_1,CBA-E-1/2022-23,Construction of proposed MS railing or boundary wall Natural Stone Flooring Main Gate and Sanitary Works in Rest Camp cum Camp Office at Jot under ED HPSEBL Chamba,Construction of proposed MS railing or boundary wall Natural Stone Flooring Main Gate and Sanitary Works in Rest Camp cum Camp Office at Jot under ED HPSEBL Chamba,Services,Open Tender,Item Rate,Supply and Erection,No,No,NA ,24-Jun-2022 09:00 AM,NA ,120.0,No ,No,Online,08-Jul-2022 11:00 AM,HPSEBL||CE (OP) North||SE (OP) Dalhousie||Sr. Xen Chamba,Rest Camp HPSEBL at Jot,176310.0,1.0,,Arun Kumar,"774,983",Rejected-Finance,25-Aug-2022,HPSEBL||CE (OP) North||SE (OP) Dalhousie||Sr. Xen Chamba
2022_HPSEB_61961_1,NIT-07/2022-23,Tender for the work Prov. 11KV D C HT Link Line Berthin to Sunhani and Berthin to Kapahra upto prop. Four pole structure and D C H.T. line Berthin local and Berthin to Chatt Karloti near HPPWD Office Berthin and 11 KV SC Link Line Berthin to Kapahra,Tender for the work Prov. 11KV D C HT Link Line Berthin to Sunhani and Berthin to Kapahra upto prop. Four pole structure and D C H.T. line Berthin local and Berthin to Chatt Karloti near HPPWD Office Berthin and 11 KV SC Link Line Berthin to Kapahra,Works,Open Tender,Percentage,Electrical Works,No,No,NA ,23-Jun-2022 11:00 AM,NA ,180.0,No ,No,Online,02-Jul-2022 11:00 AM,HPSEBL||CE(OP) CZ Mandi||SE(OP) Bilaspur,Bilaspur,174001.0,2.0,"28,12,354",MS Sonu Kumar A Class Govt Cont,,Rejected-Finance,,HPSEBL||CE(OP) CZ Mandi||SE(OP) Bilaspur
2022_HPSEB_61963_1,NIT-08/2022-23,Tender for the work Prov. 11KV HT Link line to connect existing 11 KV Jhandutta old Talai Balsheena feeder at Rapped and 11 KV link line D C from six pole structure at to Mohin from proposed 33 11 KV 2X3.15 MVA S stn Berthin under ESD Berthin,Tender for the work Prov. 11KV HT Link line to connect existing 11 KV Jhandutta old Talai Balsheena feeder at Rapped and 11 KV link line D C from six pole structure at to Mohin from proposed 33 11 KV 2X3.15 MVA S stn Berthin under ESD Berthin.,Works,Open Tender,Percentage,Electrical Works,No,No,NA ,23-Jun-2022 11:00 AM,NA ,180.0,No ,No,Online,02-Jul-2022 11:00 AM,HPSEBL||CE(OP) CZ Mandi||SE(OP) Bilaspur,Bilaspur,174001.0,2.0,"51,17,021",MS Sonu Kumar A Class Govt Cont,"3,938,362",Rejected-Finance,10-Aug-2022,HPSEBL||CE(OP) CZ Mandi||SE(OP) Bilaspur
2022_HPSEB_61980_1,CEO/MM/Tende No.01(Cross Arms 2800)/2022-23,CEO/MM/Tender/ No. 01 (Cross Arms 2800mm)/2022-23,Fabrication and supply of cross arms made of MS Channel Iron 100x50x50x6mm 2800 mm long complete in all respect as per Tender Specifications,Services,Open Tender,Item Rate,Supply and Erection,No,No,NA ,24-Jun-2022 10:00 AM,NA ,180.0,No ,No,Online,12-Jul-2022 11:00 AM,HPSEBL||CE(OP) South,South Zone,171004.0,3.0,"24,99,700",AERI ELECTRICALS & ENGINEERING WORKS,"2,499,350",Rejected-Technical,30-Aug-2022,HPSEBL||CE(OP) South
2022_HPSEB_62024_1,CEO/MM/Tender/ No. 02 (S/Stn. Fitting)/2022-23,CEO/MM/Tender/ No. 02 (S/Stn. Fitting)/2022-23,"Fabrication and supply of Sub Station Fittings, made of MS Channel Iron and MS Angle Iron, suitable for 25 KVA to 250 KVA Sub Station, complete in all respect, as per Tender Specifications.",Services,Open Tender,Item Rate,Supply and Erection,No,No,NA ,25-Jun-2022 11:00 AM,NA ,180.0,No ,No,Online,13-Jul-2022 11:00 AM,HPSEBL||CE(OP) South,CE(OP)South Zone,171004.0,3.0,"24,97,200",Ashoka Electronics and Electrical industries,"2,468,880",Accepted-AOC,30-Aug-2022,HPSEBL||CE(OP) South
