Tender ID,tender_externalreference,tender_title,Work Description,Tender Category,Tender Type,Form of contract,Product Category,Is Multi Currency Allowed For BOQ,Allow Two Stage Bidding,Independent External Monitor/Remarks,Published Date,Pre Bid Meeting Date,Bid Validity(Days),Should Allow NDA Tender,Allow Preferential Bidder,Payment Mode,Bid Opening Date,Organisation Chain,location,Pincode,No of Bids Received,Tender Value in ₹,Bidder Name,Awarded Value,Status,Contract Date :,Department
2022_HPSEB_61884_1,14-2022-23,14-2022-23,E Tendering on partial turnkey basis for providing 11 KV H T Line 3 PH LT Line and 11 4 KV 250 KVA Sub Station Tikkar Panoh prop at Vill Karsoli Simarwala under Electrical Sub Division HPSEBL Joghon,Works,Open Tender,Turn-key,Electrical Works,No,No,NA ,20-Jun-2022 01:10 PM,NA ,180.0,No ,No,Online,28-Jun-2022 12:30 PM,HPSEBL||CE(OP) South||SE(OP) Solan,Solan Circle,173211.0,3.0,"14,66,715",ABS ENTERPRISES,"968,032",Accepted-AOC,22-Jul-2022,HPSEBL||CE(OP) South||SE(OP) Solan
2022_HPSEB_61885_1,15-2022-23,15-2022-23,E Tendering on partial turnkey basis for providing 11 KV HT Line 3 PH LT Line and 11 4 KV 250 KVA Sub Station Dherowal prop at Vill Khera Near Kiga Factory under Electrical Sub Division HPSEBL Joghon,Works,Open Tender,Turn-key,Electrical Works,No,No,NA ,20-Jun-2022 01:20 PM,NA ,180.0,No ,No,Online,28-Jun-2022 01:00 PM,HPSEBL||CE(OP) South||SE(OP) Solan,Solan Circle,173211.0,3.0,"7,41,631",ABS ENTERPRISES,"526,558",Rejected-Finance,22-Jul-2022,HPSEBL||CE(OP) South||SE(OP) Solan
2022_HPSEB_61904_1,184619/DB/2022-23-2266-72 Dated 18-06-2022,Tender for providing 22KV HT Line to 63KVA 22/0.4KV S/Stn Naglog Under ESD HPSEBL Seri.,Tender for providing 22KV HT Line to 63KVA 22/0.4KV S/Stn Naglog Under ESD HPSEBL Seri.,Services,Open Tender,Item Wise,Supply and Erection,No,No,NA ,21-Jun-2022 01:30 PM,NA ,180.0,No ,No,Online,29-Jun-2022 12:00 PM,HPSEBL||CE(OP) CZ Mandi||SE(OP) Bilaspur||Sr. Xen (E) Karsog,Seri,175011.0,2.0,"5,09,150",Koyla Engineering Works,,Rejected-Finance,,HPSEBL||CE(OP) CZ Mandi||SE(OP) Bilaspur||Sr. Xen (E) Karsog
2022_HPSEB_61907_1,184619/DB/2022-23-2266-72 Dated 18-06-2022,Tender for providing 22KV HT Line to 63KVA 22/0.4KV S/Stn Jawala Under ESD HPSEBL Seri.,Tender for providing 22KV HT Line to 63KVA 22/0.4KV S/Stn Jawala Under ESD HPSEBL Seri.,Services,Open Tender,Item Wise,Supply and Erection,No,No,NA ,21-Jun-2022 01:40 PM,NA ,180.0,No ,No,Online,29-Jun-2022 12:00 PM,HPSEBL||CE(OP) CZ Mandi||SE(OP) Bilaspur||Sr. Xen (E) Karsog,Seri,175011.0,2.0,"5,88,047",Koyla Engineering Works,,Rejected-Finance,,HPSEBL||CE(OP) CZ Mandi||SE(OP) Bilaspur||Sr. Xen (E) Karsog
2022_HPSEB_61925_1,184619/DB/2022-23-2266-72 Dated 18-06-2022,Tender for providing 22KV HT Line to 63KVA 22/0.4KV S/Stn Batoni under ESD HPSEBL Seri.,Tender for providing 22KV HT Line to 63KVA 22/0.4KV S/Stn Batoni under ESD HPSEBL Seri.,Services,Open Tender,Item Wise,Supply and Erection,No,No,NA ,22-Jun-2022 09:00 AM,NA ,180.0,No ,No,Online,29-Jun-2022 12:00 PM,HPSEBL||CE(OP) CZ Mandi||SE(OP) Bilaspur||Sr. Xen (E) Karsog,Seri,175011.0,2.0,"9,92,556",Koyla Engineering Works,"716,377.53",Rejected-Finance,25-Jul-2022,HPSEBL||CE(OP) CZ Mandi||SE(OP) Bilaspur||Sr. Xen (E) Karsog
2022_HPSEB_62046_1,Bid No. OCD/DB/Bid-22/2022-23,"Tender for Supply of equipment material , design, erection, testing comm. for SOP to JSV, LIS near Phina Singh Project by Prov. 250 KVA S.Stn. a.w 11 KV HT and LT line section Lahru under ESD Chowari ED Dalhousie","Tender for Supply of equipment material , design, erection, testing comm. for SOP to JSV, LIS near Phina Singh Project by Prov. 250 KVA S.Stn. a.w 11 KV HT and LT line section Lahru under ESD Chowari ED Dalhousie",Works,Open Tender,Turn-key,Electrical Works,No,No,NA ,23-Jun-2022 04:30 PM,NA ,90.0,No ,No,Online,04-Jul-2022 11:30 AM,HPSEBL||CE (OP) North||SE (OP) Dalhousie,Chowari,176302.0,2.0,"12,55,126",Deepansh Electrical,"1,064,851",Rejected-Finance,25-Jul-2022,HPSEBL||CE (OP) North||SE (OP) Dalhousie
2022_HPSEB_62052_1,Bid No. OCD/DB/Bid-23/2022-23,SOP to Indian Meteorological Department by Prov. 11/.4 KV 63 KVA S/Stn. a/w 11 KV HT and LT line for Doppler Weather Raddar at Vill. Jot in section Chowari-I under ESD Chowari,"Tender for Supply of equip. material, design, erect., testing comm. for SOP to Indian Meteorological Department by Prov. 11/.4 KV 63 KVA S/Stn. a/w 11 KV HT and LT line for Doppler Weather Raddar at Vill. Jot in section Chowari-I under ESD Chowari",Works,Open Tender,Turn-key,Electrical Works,No,No,NA ,23-Jun-2022 04:30 PM,NA ,90.0,No ,No,Online,04-Jul-2022 11:30 AM,HPSEBL||CE (OP) North||SE (OP) Dalhousie,Chowari,176302.0,2.0,"7,71,612",anil kumar,"685,886",Rejected-Finance,25-Jul-2022,HPSEBL||CE (OP) North||SE (OP) Dalhousie
2022_HPSEB_62055_1,Bid No. OCD/DB/Bid-24/2022-23,SOP to Sewerage Water Plant at Chowari Town by Prov. 11/.4 KV 250 KVA S/Stn. a/w 11 KV HT and LT line section Chowari-II under ESD Chowari ED Dalhousie,"Tender for Supply of equipment / material , design, erection, testing commissioning for SOP to Sewerage Water Plant at Chowari Town by Prov. 11/.4 KV 250 KVA S/Stn. a/w 11 KV HT and LT line section Chowari-II under ESD Chowari ED Dalhousie",Works,Open Tender,Turn-key,Electrical Works,No,No,NA ,23-Jun-2022 04:30 PM,NA ,90.0,No ,No,Online,12-Jul-2022 11:30 AM,HPSEBL||CE (OP) North||SE (OP) Dalhousie,Chowari,176302.0,2.0,"12,88,327",AGR Engineers,"1,093,016",Rejected-Finance,25-Jul-2022,HPSEBL||CE (OP) North||SE (OP) Dalhousie
2022_HPSEB_62113_1,16-2022-23,16-2022-23,E Tendering for Construction of Control Room Building at 33 11 KV Sub Station Manjholi under Electrical Sub Division HPSEBL No I Nalagarh on turnkey basis,Works,Open Tender,Turn-key,Civil Works,No,No,NA ,25-Jun-2022 10:00 AM,NA ,365.0,No ,No,Online,13-Jul-2022 11:00 AM,HPSEBL||CE(OP) South||SE(OP) Solan,Solan Circle,173211.0,3.0,"52,03,351",Amardeep Singh,"4,703,829",Rejected-Finance,27-Jul-2022,HPSEBL||CE(OP) South||SE(OP) Solan
2022_HPSEB_62421_1,17-2022-23,17-2022-23,A-Class License with Chief Electrical Inspector,Works,Open Tender,Turn-key,Electrical Works,No,No,NA ,06-Jul-2022 10:35 AM,NA ,180.0,No ,No,Online,13-Jul-2022 11:30 AM,HPSEBL||CE(OP) South||SE(OP) Solan,Solan,173211.0,3.0,"36,13,424",AMIT ENTERPRISES,"3,252,082",Rejected-Finance,27-Jul-2022,HPSEBL||CE(OP) South||SE(OP) Solan
2022_IGMC1_59435_1,HFW-(AIMSS)(G)7-1/2021-604,E-tenders for Linen Items for Atal Institute of Medical Super Specialities Shimla-12,"E-tenders are invited from registered Firms, Proprietorship firm(s)/Partnership firm(s)/ Company/Corporation/Cooperative Society or any legal entity for providing Linen items at rate contract at Atal Institute of Medical Super Specialities Shimla-12",Goods,Open Tender,Item Wise,Miscellaneous Goods,No,No,NA ,11-Apr-2022 04:30 PM,NA ,180.0,No ,No,Offline,10-May-2022 02:30 PM,Directorate of Medical Education and Research||IGMC Shimla,AIMSS Chamiana,171012.0,2.0,,JAI BADRIVISHAL ENTERPRISES,0.0,Not Admitted-Fee/PreQual/Technical,15-Jul-2022,Directorate of Medical Education and Research||IGMC Shimla
2022_IGMC1_59902_1,HFW-(AIMSS)(G)7-1/2021-710,E-tenders are invited for providing/distribution of cooked diet to the indoor patients of ATAL INSTITUTE OF MEDICAL SUPER SPECIALTIES SHIMLA at Chamiana.,E-tenders are invited for providing/distribution of cooked diet to the indoor patients of ATAL INSTITUTE OF MEDICAL SUPER SPECIALTIES SHIMLA at Chamiana.,Services,Open Tender,Item Rate,Hotel/ Catering,No,No,NA ,25-Apr-2022 06:45 PM,05-May-2022 11:00 AM ,180.0,No ,No,Offline,21-May-2022 02:30 PM,Directorate of Medical Education and Research||IGMC Shimla,ATAL INSTITUTE OF MEDICAL SUPER SPECIALTIES SHIMLA,171012.0,2.0,,PRIME SERVICES,"22,338,000",Rejected-AOC,14-Jul-2022,Directorate of Medical Education and Research||IGMC Shimla
2022_MC_55339_15,3710Dated21122021,Repair and Maintenance of path leading to Ganj Ground from Sundar Pansari Shop in ward No 14 Ram Bazar,Repair and Maintenance of path leading to Ganj Ground from Sundar Pansari Shop in ward No 14 Ram Bazar,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,04-Jan-2022 05:45 PM,NA ,120.0,No ,No,Offline,13-Jan-2022 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"8,19,957",Rohan Sharma,"783,477",Rejected-Finance,12-Jul-2022,Municipal Corporation Shimla
2022_MC_56477_3,265Dated01022022,Demolition and Construction of New Toilet near Roshan Studio in ward No 15 Lower Bazar under Shimla Smart City Mission,Demolition and Construction of New Toilet near Roshan Studio in ward No 15 Lower Bazar under Shimla Smart City Mission,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,07-Feb-2022 05:00 PM,NA ,120.0,No ,No,Offline,18-Feb-2022 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"14,27,667",himesh,,Rejected-Finance,,Municipal Corporation Shimla
2022_MC_56726_17,247Dated31012022,Repair and Maintenance of path leading to Dharma Niwas from Meera Niwas in lower Chalaunthi Phase II ward No 19 Sanjauli Chowk RD 0 140 to 0 230 (SH Providing and Laying C C 1 2 4 and Providing and Fixing M S Pipe railing),Repair and Maintenance of path leading to Dharma Niwas from Meera Niwas in lower Chalaunthi Phase II ward No 19 Sanjauli Chowk RD 0 140 to 0 230 (SH Providing and Laying C C 1 2 4 and Providing and Fixing M S Pipe railing),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,11-Feb-2022 06:00 PM,NA ,120.0,No ,No,Offline,19-Feb-2022 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"5,33,748",HARGOVIND RANA,,Rejected-Finance,,Municipal Corporation Shimla
2022_MC_56726_2,247Dated31012022,Repair and Maintenance of M C Path near Rani Jhansi Park ward No 15,Repair and Maintenance of M C Path near Rani Jhansi Park ward No 15,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,11-Feb-2022 06:00 PM,NA ,120.0,No ,No,Offline,19-Feb-2022 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"1,58,150",RAMESH KUMAR JAGTA,"159,228",Accepted-AOC,12-Jul-2022,Municipal Corporation Shimla
2022_MC_56726_7,247Dated31012022,Construction of toilet at local Bus Stand near Rippon Hospital in ward No 14 Raam Bazar,Construction of toilet at local Bus Stand near Rippon Hospital in ward No 14 Raam Bazar,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,11-Feb-2022 06:00 PM,NA ,120.0,No ,No,Offline,19-Feb-2022 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"9,15,937",Rakesh Enterprises,"943,500",Rejected-Finance,20-Jul-2022,Municipal Corporation Shimla
2022_MC_56726_8,247Dated31012022,Dismantling and reconstruction of toilet at Ganj to ward Hill side of Park near Rippon Hospital in ward No 14 Ram Bazar,Dismantling and reconstruction of toilet at Ganj to ward Hill side of Park near Rippon Hospital in ward No 14 Ram Bazar,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,11-Feb-2022 06:00 PM,NA ,120.0,No ,No,Offline,19-Feb-2022 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"8,30,739",ABHISHEK THAKUR,"842,984",Rejected-Finance,20-Jul-2022,Municipal Corporation Shimla
2022_MC_56831_5,302Dated07022022,"A R and M O M C Qtr Allotted to Sh Manoj Kumar Sh Girdhari Lal Sh Jayoti Prakash, Sh Dov Dass and Sh Dutt Bharti at old Abkari M C Line at Lalpani in ward No 13 Krishna Nagar","A R and M O M C Qtr Allotted to Sh Manoj Kumar Sh Girdhari Lal Sh Jayoti Prakash, Sh Dov Dass and Sh Dutt Bharti at old Abkari M C Line at Lalpani in ward No 13 Krishna Nagar",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,15-Feb-2022 05:00 PM,NA ,120.0,No ,No,Offline,02-Mar-2022 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"3,39,894",ROOP SINGH,"337,272",Rejected-Technical,20-Jul-2022,Municipal Corporation Shimla
2022_MC_56908_13,198Dated20012022,Balance work Construction of parking at First Curve below Bekta Niwas in ward No 20 Dhalli,Balance work Construction of parking at First Curve below Bekta Niwas in ward No 20 Dhalli,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,17-Feb-2022 05:00 PM,NA ,120.0,No ,No,Offline,25-Feb-2022 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"3,46,200",SATISH KUMAR JAGTA,"454,363",Rejected-Technical,20-Jul-2022,Municipal Corporation Shimla
2022_MC_56908_22,198Dated20012022,Repair and Maintenance of MC Qtr allotted to Sh Deep Ram and Sh Laxmi Chand at Old Abkari in ward No 4,Repair and Maintenance of MC Qtr allotted to Sh Deep Ram and Sh Laxmi Chand at Old Abkari in ward No 4,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,17-Feb-2022 05:00 PM,NA ,120.0,No ,No,Offline,25-Feb-2022 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"1,66,832",ABDUL RAZAK BUTT,"172,000",Rejected-Finance,12-Jul-2022,Municipal Corporation Shimla
2022_MC_57361_13,430Dated21022022,Widening of road and Construction of V shape drain on road from Police Thana Dhalli to Indernagar ward No 20 (RD 0 0 to 0 600),Widening of road and Construction of V shape drain on road from Police Thana Dhalli to Indernagar ward No 20 (RD 0 0 to 0 600),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,02-Mar-2022 03:00 PM,NA ,120.0,No ,No,Offline,11-Mar-2022 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"4,14,974",GIAN SINGH CHAUHAN,"335,403",Rejected-Finance,11-Jul-2022,Municipal Corporation Shimla
2022_MC_57361_22,430Dated21022022,Repair and Maintenance of steps from Khalini Lower Chowk to Hanuman Mandir ward No 33 Khalini,Repair and Maintenance of steps from Khalini Lower Chowk to Hanuman Mandir ward No 33 Khalini,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,02-Mar-2022 04:00 PM,NA ,120.0,No ,No,Offline,11-Mar-2022 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"2,23,228",KISHAN SEVA COMPANY,"162,671",Accepted-AOC,18-Jul-2022,Municipal Corporation Shimla
2022_MC_57361_23,430Dated21022022,Construction of Path from Lahori Bhawan to T C P Office in ward No 29 Vikas Nagar (SH Construction of Retaining wall and M S Pipe railing etc),Construction of Path from Lahori Bhawan to T C P Office in ward No 29 Vikas Nagar (SH Construction of Retaining wall and M S Pipe railing etc),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,02-Mar-2022 04:00 PM,NA ,120.0,No ,No,Offline,11-Mar-2022 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"3,41,292",Bharat Bhushan,"425,805",Rejected-Finance,18-Jul-2022,Municipal Corporation Shimla
2022_MC_58448_2,915Dated15032022,Extension of Sanjauli FoB Pedestrian Path Sanjauli Phase III in ward No 19,Extension of Sanjauli FoB Pedestrian Path Sanjauli Phase III in ward No 19,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,23-Mar-2022 06:15 PM,NA ,120.0,No ,No,Offline,02-Apr-2022 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"39,50,905",HARMANJOT SINGH,"3,784,427",Rejected-Technical,11-Jul-2022,Municipal Corporation Shimla
2022_MC_58478_16,878Dated10032022,Special repair and maintenance of Litter Bins from C T O to Shilly Chowk in ward No 15 Lower Bazar,Special repair and maintenance of Litter Bins from C T O to Shilly Chowk in ward No 15 Lower Bazar,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,24-Mar-2022 05:00 PM,NA ,120.0,No ,No,Offline,02-Apr-2022 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"2,17,246",PRADEEP KUMAR,"318,600",Rejected-Finance,11-Jul-2022,Municipal Corporation Shimla
2022_MC_58478_20,878Dated10032022,Repair and maintenance of MC Qtr Allotted to Sh Roshan Lal Qtr No 228 at Subzi Mandi in ward No 14 Ram Bazar,Repair and maintenance of MC Qtr Allotted to Sh Roshan Lal Qtr No 228 at Subzi Mandi in ward No 14 Ram Bazar,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,24-Mar-2022 05:00 PM,NA ,120.0,No ,No,Offline,02-Apr-2022 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"2,30,036",CHAMAN LAL,"243,373",Rejected-Finance,11-Jul-2022,Municipal Corporation Shimla
2022_MC_60498_1,3304Dated28042022,Construction of Steel Parking at Housing Board Colony Jakhu near Transformer in ward No 17 Benmore under Shimla Smart City Mission,Construction of Steel Parking at Housing Board Colony Jakhu near Transformer in ward No 17 Benmore under Shimla Smart City Mission,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,10-May-2022 06:40 PM,NA ,120.0,No ,No,Offline,18-May-2022 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"20,15,239",DINESH,"2,398,800",Rejected-Technical,11-Jul-2022,Municipal Corporation Shimla
2022_MC_60559_3,3397Dated06052022,Construction of Foot Path and stairs behind Balmiki Mandir Krishna Nagar Shimla in ward No 13 under MLALAD,Construction of Foot Path and stairs behind Balmiki Mandir Krishna Nagar Shimla in ward No 13 under MLALAD,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,12-May-2022 06:30 PM,NA ,120.0,No ,No,Offline,18-May-2022 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"2,91,300",Bhaw Singh Chauhan,"290,604",Accepted-AOC,12-Jul-2022,Municipal Corporation Shimla
2022_MC_60559_8,3397Dated06052022,Construction of toilet near Bus Stand Secto 6 Kangnadhar ward No 30 under M C Head,Construction of toilet near Bus Stand Secto 6 Kangnadhar ward No 30 under M C Head,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,12-May-2022 06:55 PM,NA ,120.0,No ,No,Offline,18-May-2022 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"3,49,865",Mandeep Thakur,"329,234",Rejected-Finance,12-Jul-2022,Municipal Corporation Shimla
2022_MC_61571_12,3701Dated08062022,Providing and fixing open air gym outdoor fitness equipments in ward No 17 Benmore under MLALAD,Providing and fixing open air gym outdoor fitness equipments in ward No 17 Benmore under MLALAD,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,10-Jun-2022 05:00 PM,NA ,120.0,No ,No,Offline,25-Jun-2022 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"2,92,147",raman thakur,"246,000",Rejected-Finance,20-Jul-2022,Municipal Corporation Shimla
2022_MC_61571_18,3701Dated08062022,Reconstruction of MC path leading to Aman Niwas from Chander Kant Bhawan in ward No 19 Sanjauli Chowk (SH Providing and Laying C C 1 3 6 and C C 1 5 10) under M C Head,Reconstruction of MC path leading to Aman Niwas from Chander Kant Bhawan in ward No 19 Sanjauli Chowk (SH Providing and Laying C C 1 3 6 and C C 1 5 10) under M C Head,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,10-Jun-2022 05:00 PM,NA ,120.0,No ,No,Offline,25-Jun-2022 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"4,95,074",CHANDRESH SHARMA,"413,469",Rejected-Finance,20-Jul-2022,Municipal Corporation Shimla
2022_MC_61571_9,3701Dated08062022,Maintenance of 5th floor of Parking at Crossing for Record Room in ward No 10 Tuti Kandi under M C Head,Maintenance of 5th floor of Parking at Crossing for Record Room in ward No 10 Tuti Kandi under M C Head,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,10-Jun-2022 05:00 PM,NA ,120.0,No ,No,Offline,25-Jun-2022 02:00 PM,Municipal Corporation Shimla,Shimla,171001.0,2.0,"2,59,685",Bhaw Singh Chauhan,"209,986",Rejected-Finance,20-Jul-2022,Municipal Corporation Shimla
2022_MPFL_56978_1,466/PI-8/15-XXV (Sr.No.03),Milk analyzer with Stirrer,Milk analyzer with Stirrer,Goods,Open Tender,Item Rate,Electronics Equipment,No,No,NA ,19-Feb-2022 04:00 PM,NA ,120.0,No ,No,Online,07-Apr-2022 02:00 PM,Hp State Cooperative Milk Producers Fed Ltd,"Mandi, Shimla, Kangra and Solan",171011.0,2.0,"30,00,000",Kanha Milk Testing Equipments Pvt Ltd,"255,199",Rejected-Finance,01-Jul-2022,Hp State Cooperative Milk Producers Fed Ltd
2022_MPFL_60154_3,472/pi-08/21-xxv,job work for providing labour for manufacturing biscuit,job work for providing labour for manufacturing biscuit,Goods,Open Tender,Item Rate,Food Products,No,No,NA ,31-May-2022 03:30 PM,NA ,120.0,No ,No,Online,02-Jul-2022 12:30 PM,Hp State Cooperative Milk Producers Fed Ltd,Shimla,171011.0,2.0,"3,33,00,000",CHANDIGARH SWEETS LIMITED,13.11,Accepted-AOC,27-Jul-2022,Hp State Cooperative Milk Producers Fed Ltd
2022_MPFL_61437_1,474/pi/8/15XXIII,"Construction of Milk Bar MPP Lalsinghi, Una and MPP Duttnagar Shimla","Construction of Milk Bar MPP Lalsinghi, Una and MPP Duttnagar Shimla",Works,Open Tender,Item Wise,Civil Works,No,No,NA ,04-Jun-2022 04:25 PM,NA ,90.0,No ,No,Online,29-Jun-2022 12:30 PM,Hp State Cooperative Milk Producers Fed Ltd,H.P Milkfed Totu Shimla,171011.0,2.0,"9,00,000",BALDEV THAKUR,"1,017,962",Accepted-AOC,18-Jul-2022,Hp State Cooperative Milk Producers Fed Ltd
2022_MPFL_61514_1,475/pi-08/21-xxv,raw material of bakery biscuit,raw material of bakery biscuit,Goods,Open Tender,Item Wise,Food Products,No,No,NA ,07-Jun-2022 04:20 PM,NA ,120.0,No ,No,Online,21-Jun-2022 12:30 PM,Hp State Cooperative Milk Producers Fed Ltd,shimla,171011.0,2.0,"3,75,00,000",JAGDAMBA SALES CORPORATION,"44,100",Accepted-AOC,28-Jun-2022,Hp State Cooperative Milk Producers Fed Ltd
2022_MPFL_62335_1,476/pi-08/15xxv,Raw Material of Panjiri 2nd Qtr,Raw Material of Panjiri 2nd Qtr,Goods,Open Tender,Item Wise,Food Products,No,No,NA ,30-Jun-2022 04:15 PM,NA ,120.0,No ,No,Online,15-Jul-2022 12:00 PM,Hp State Cooperative Milk Producers Fed Ltd,Shimla,171011.0,2.0,"3,50,00,000",Ashutosh Trading Corporation,"3,184,200",Accepted-AOC,23-Jul-2022,Hp State Cooperative Milk Producers Fed Ltd
2022_PWD_55412_1,PW-NBT/CB/Tender/2020/13336-40 dated 21.12.2021,"C/o Science Laboratory building at Senior Secondary School Bassi in Distt. Bilaspur (HP) (SH- Building portion, water supply, Sanitary Installation, septic tank. Soak pit and Rain Harvesting Tank)","C/o Science Laboratory building at Senior Secondary School Bassi in Distt. Bilaspur (HP) (SH- Building portion, water supply, Sanitary Installation, septic tank. Soak pit and Rain Harvesting Tank)",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,15-Jan-2022 12:00 PM,NA ,90.0,No ,No,Online,22-Jan-2022 11:30 AM,PWD,Bilaspur,174001.0,2.0,"96,49,117",JAI PRAKASH RANOTE,"8,181,476",Rejected-Finance,18-Jul-2022,PWD
2022_PWD_55695_1,14008-16 dated 05.01.2022 link road to Village Kat,Restoration of link road to Village Katoch from Kaithlighat from RD0/110 to 0/230,SH Construction of retaining wall breast wall Providing and laying GSB in Km0/110 to 0/230,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,14-Jan-2022 02:00 PM,NA ,90.0,No ,No,Online,21-Jan-2022 11:00 AM,PWD,Solan,173212.0,2.0,"74,76,726",ABHINEET SHARMA,"5,233,886",Rejected-Finance,16-Jul-2022,PWD
2022_PWD_55858_17,Sangrah 10617-67 Dated 10.01.2022,R/R damages on Mandoli to Ludhiyana road km. 0/00 to 3/500 (SH C/O B/Wall in wire crate at RD. 2/600 to 2/620).,R/R damages on Mandoli to Ludhiyana road km. 0/00 to 3/500 (SH C/O B/Wall in wire crate at RD. 2/600 to 2/620).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,20-Jan-2022 05:00 PM,NA ,75.0,No ,No,Online,28-Jan-2022 10:30 AM,PWD,Sangrah,173023.0,2.0,"1,29,852",AJAY KUMAR THAKUR,"109,000",Rejected-Finance,21-Feb-2022,PWD
2022_PWD_55858_21,Sangrah 10617-67 Dated 10.01.2022,C/O damage on Sangrah to Tikkri road km. 0/00 to 3/900 (SH C/O R/Wall in wire crate at RD. 0/015 to 0/030).,C/O damage on Sangrah to Tikkri road km. 0/00 to 3/900 (SH C/O R/Wall in wire crate at RD. 0/015 to 0/030).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,20-Jan-2022 05:00 PM,NA ,75.0,No ,No,Online,28-Jan-2022 10:30 AM,PWD,Sangrah,173023.0,2.0,"2,31,612",SANDEEP SHARMA,"191,470",Rejected-Finance,21-Feb-2022,PWD
2022_PWD_55905_1,THD/CB-tender/21-11753-67,Improvement of black spot on Chailla Shalowa road km. 0.00 to 5.600,Providing and fixing W beam metal crash barriers in km RD 0.810 to 0.870 and RD 1.300 to 1.450,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,20-Jan-2022 05:00 PM,NA ,90.0,No ,No,Online,31-Jan-2022 11:00 AM,PWD,Theog Tehsil Theog Distt. Shimla HP,171201.0,2.0,"10,58,806",Gian Chand,"814,049",Accepted-AOC,29-Jun-2022,PWD
2022_PWD_55918_2,TA-13886-13985dt-14-1-2022,"Construction of Shillai Pashmi Bali Koti Kandyari road Km 0/0 to 12/0 (SH- c/o 5/7 Mtr wide road, Providing and laying essential C.D. works and Providing laying 90mm","Construction of Shillai Pashmi Bali Koti Kandyari road Km 0/0 to 12/0 (SH- c/o 5/7 Mtr wide road, Providing and laying essential C.D. works and Providing laying 90mm",Works,Open Tender,Item Wise,Civil Works - Roads,No,No,NA ,20-Jan-2022 05:00 PM,NA ,120.0,No ,No,Online,01-Feb-2022 12:30 PM,PWD,Shillai,173025.0,2.0,"53,80,464",Ashu Chauhan,,Rejected-Finance,,PWD
